ids,score
200411,0.0016354278
148297,0.998979
83794,0.0018479573
78774,0.8000987
68510,0.99313885
247640,0.006067219
78454,0.0050907102
59784,0.9940917
194423,0.6398357
118917,0.99999154
130554,0.9735361
25066,0.9936359
273478,0.007690638
80940,0.9999945
106545,0.9999956
290346,0.64153415
13312,0.0017056162
109821,0.002914752
26789,0.97778374
175805,0.1745311
167571,1.0
186304,0.4562611
302957,0.69815505
300145,0.9515556
24113,0.99616265
285699,0.008359177
213329,0.024892593
19136,0.99245375
135418,0.9841951
146118,0.99998343
8821,0.93718785
110694,0.9941909
124311,0.9999902
249833,0.7308846
201695,0.51463395
37754,0.990445
60256,0.98560274
20708,0.044989686
217240,0.34770668
270475,0.5528773
246917,0.6622081
125527,0.9942358
42738,0.0019269565
52406,0.9938651
105277,0.6331628
176993,0.038474306
260882,0.00439384
171360,1.0
128563,0.9985056
13744,0.9348523
266335,0.0050257067
231278,0.008586979
277122,0.9806152
32410,0.9932681
304459,0.7714979
299869,0.8159504
9422,0.0016487405
166825,1.0
240058,0.647899
178576,0.13018814
120144,0.98959154
184635,0.0042012963
64279,0.6529853
211110,0.00217549
160264,0.6060609
284314,0.9839647
64660,0.92127717
136030,0.6201766
194303,0.338258
156394,0.025665527
272428,0.98639315
21142,0.9943171
169094,0.59734917
218010,0.01320806
207200,0.6366568
84026,0.014829997
111522,0.57131374
75570,0.9915666
102514,0.999997
225120,0.99588627
142851,0.00116999
93987,0.011468348
234541,0.6630349
174321,0.04708302
257500,0.68722296
106582,1.0
19854,0.98888355
15762,0.99427176
229418,0.0051127058
26140,0.0016844326
211693,0.75666314
94956,1.0
120131,0.002889611
227247,0.004909865
127750,0.9999813
108464,0.9937925
261286,0.9730363
127160,0.002693425
176327,0.85755473
178093,0.0027489446
261040,0.64669776
141687,0.00086102943
183406,0.88454276
26996,0.8770695
83905,0.006114097
128948,0.99998844
252968,0.018607134
11862,0.50754863
61005,0.99424356
299769,0.011544189
172269,0.03544482
94412,0.99998605
287219,0.87066513
141969,0.991096
93479,0.0022945453
47158,0.005864752
271681,0.9889277
224321,0.008797153
114361,0.0014284565
278067,0.029363314
228375,0.131246
88006,0.001782186
277038,0.7852625
64562,0.98940545
132894,0.0006399744
132092,0.99443746
281943,0.83764297
187812,0.81700766
186352,0.7138103
213375,0.99031353
82349,0.99999774
233136,0.08170586
90781,0.99998856
102977,0.97089875
46081,0.9914705
137611,0.30729243
174933,0.94385666
280305,0.00055506104
85590,0.99999225
1805,0.004809408
43750,0.97326905
196105,0.004297392
172900,0.6250191
244415,0.6684593
33184,0.994136
42769,0.99433774
72964,0.9940248
118773,0.5534348
59404,0.99436355
63109,0.34702203
68506,0.5397272
96706,0.93321043
208711,0.075052805
107878,0.99397945
142941,0.0010081619
258458,0.30069685
245481,0.6476922
8542,0.9588985
51233,0.0011277646
201040,0.0099902125
189109,0.25635466
202837,0.0021674354
222470,0.55818516
276098,0.9943593
80421,0.9999957
82880,0.0022832933
204445,0.6340619
285975,1.0
271938,0.001026636
165981,0.0020970672
204525,0.62773496
254716,0.92147154
115770,0.9968266
84200,0.9487522
54317,0.9943632
127441,0.7725204
251757,0.00060817355
290141,0.06276166
276500,0.9636611
23593,0.68579924
286968,0.75168437
302687,0.9931815
205736,0.6429136
303795,0.5530639
267171,0.9933961
238159,0.76491326
60111,0.0028678102
250682,0.057735946
3347,0.009003382
136998,1.0
151170,0.9922699
216755,0.63775796
147109,0.9999845
31475,0.72330284
135025,1.0
18724,0.90033853
132734,0.6473068
222362,0.9936353
20244,0.9942865
109137,0.0013377328
130484,0.0010263104
204026,0.076345384
88708,0.005365041
62262,0.9786133
771,0.34275478
172913,1.0
303877,0.6815064
154722,0.48331156
46001,0.69584846
23244,0.99424934
93456,0.99998975
102833,0.99998784
220296,0.6229697
109804,0.0007520295
140998,0.99998796
130107,0.0017159127
115038,0.021039201
198527,0.62364763
64418,0.9880806
282141,0.7101922
253491,0.9900007
135829,0.99998796
210335,0.012757135
54077,0.59585273
286277,0.519353
141487,0.005961942
83668,0.0006525926
154318,0.54125816
57402,0.9006448
88822,0.9999821
173408,0.1501701
196781,0.6551084
142046,0.0031857272
199727,0.0030071693
107726,0.9941063
61043,0.99435765
79182,0.00061587436
256754,0.6331072
279941,0.78379864
192341,0.006406124
109660,0.002271601
720,0.99424595
175708,0.71772444
159867,0.25818995
268225,0.6856
232032,0.99049383
21731,0.99410987
151607,0.10661382
92552,0.00084978546
16255,0.9942215
169506,1.0
7064,0.99436224
186829,0.010194167
215762,0.7029468
55055,0.99265456
52487,0.6856409
194455,0.004518921
188599,0.084775314
84690,0.6449398
40498,0.99277955
294235,0.9659484
175453,0.011082388
168158,0.9999629
156713,0.24086751
122730,0.99999404
204430,0.99685353
267005,0.0016476585
204835,0.004074125
193143,0.64784217
130623,0.013346267
240884,0.004394645
136922,0.99998724
52542,0.9929951
39184,0.908738
232437,0.0034211949
144511,0.0014617696
40324,0.9814605
251678,0.6532922
216985,0.0032563875
33768,0.00075159775
37981,0.9998722
101562,0.0027509322
190106,0.90910727
286327,0.994365
97762,0.010074877
174096,0.15866706
216950,0.0043870183
258374,0.0052150865
11124,0.9943633
107087,0.99992394
36337,0.99408466
228396,0.26000702
224532,0.9931289
17254,0.99436176
6315,0.99436426
276514,0.6479982
177671,0.0069734966
255061,0.003110698
178943,0.6344224
38545,0.99961203
100080,0.0025467009
57001,0.95879906
293030,0.63032144
276376,0.15802045
125475,0.12218704
10596,0.993832
137356,0.004641729
109540,0.0053480756
259861,0.60386306
41184,0.99324363
226885,0.9905083
116204,0.12648648
201381,0.9324137
213434,0.644568
105658,0.9999888
21789,0.99410737
262323,0.71247655
233777,0.9943303
303012,0.11951408
117509,0.63822925
63050,0.9933263
45654,0.31771442
298627,0.0027495525
157792,0.9662171
184950,0.03951937
79286,1.0
160733,0.39149797
200313,0.053314954
162724,0.38625506
15157,0.0021604048
128432,0.0006585373
114781,0.9970962
274344,0.64444035
277598,0.005238009
8623,0.9897718
70766,0.6837044
219512,0.70341265
67203,0.9943506
24433,0.71723235
51205,0.9929006
175122,0.0034396905
116681,0.6953665
294514,0.14584777
282739,0.727222
276607,0.26723707
162575,0.0006588666
85937,0.08216389
197063,0.109489605
271963,0.6164541
90862,0.6529131
173667,0.9772347
61239,0.57905257
302359,0.0049345614
302520,0.26678953
131552,0.99999475
256440,0.16885434
149401,0.0112059675
251280,0.63270223
193071,0.5623445
99166,0.9942059
39921,0.6580791
84784,0.99998784
88820,0.87654066
143798,0.9981647
60060,0.98411155
148348,1.0
285171,0.13192494
140010,0.00089487317
281853,0.63345283
131207,0.10108116
4775,0.99434114
86457,0.00014513184
13306,0.9943638
37712,0.99436355
189641,0.00076088705
264084,0.90062785
78682,0.0035808026
63661,0.99403644
105565,0.99187124
282,0.6099061
273853,0.9552295
573,1.0
108483,0.99437994
233356,0.6795053
218454,0.013981594
284266,0.6786157
184924,0.013398943
99470,0.0024502177
211164,0.007348783
237440,0.99348503
42470,0.99477226
198135,0.98102355
182753,0.06498742
135609,0.013902157
169937,0.48676103
214930,0.65461355
111476,0.96612453
93060,0.0006942631
3698,0.8882512
216584,0.0014546916
234930,0.98805493
34918,0.9943336
211433,0.9736805
119087,0.033973314
81967,0.99579996
252402,0.6837061
285007,0.0017745079
231920,0.85137534
285793,0.75098264
257476,0.1943888
53009,0.99436015
46261,0.99436307
299184,0.007163419
303201,0.014385952
9393,0.9943532
221172,0.7105795
188194,0.3430461
146594,0.6542814
209391,0.59022117
176125,0.99594915
13444,0.99101907
139763,0.99996126
207005,0.307673
47318,0.9522813
268521,0.115735166
17298,0.8301327
256191,0.005519677
209939,0.032929275
104757,0.001891412
235185,0.99318415
226539,0.029682128
111628,0.0008824041
4821,0.6711361
240800,0.08871309
70754,0.99320024
300032,0.6466842
206006,0.6796481
8429,0.99289167
252744,0.93657476
229850,0.0036078568
225685,0.4832295
163874,0.99396163
224359,0.0013370296
290841,0.26542002
108428,0.99998057
129178,0.0006415402
107602,0.004268115
107346,0.8710101
141943,1.0
63127,0.005035304
53199,0.67543566
46948,0.7032919
264874,0.07550789
98177,0.774224
19216,0.9943228
290196,0.64742154
57279,0.99382013
169462,0.5303129
42156,0.0041187666
237971,0.9935361
91804,0.9939314
65890,0.6657899
108086,0.1043547
104248,0.0046061384
267115,0.753117
142544,0.999995
257159,0.71380734
20248,0.0015862144
56912,0.34735444
80300,0.4517717
49159,0.9790693
2555,0.6422951
117821,0.13438082
124586,0.9912437
11963,0.9941777
38323,0.41668594
15923,0.8578636
240109,0.89395946
209348,0.9311222
203010,0.6985752
64934,0.0030904913
122800,0.09635315
69714,0.9943241
69675,0.17382036
92979,0.99998593
956,1.0
220353,0.29652345
213039,0.9217839
58530,0.9943408
81233,0.99998665
38583,0.0029964733
272557,0.45078307
116920,0.95872235
136236,0.094000354
258492,0.9930494
158502,0.986764
197533,0.003544861
4003,0.9225827
99504,0.8628121
22067,0.0026265662
25804,0.9941043
267800,0.14986414
254916,0.9848119
6898,0.3972264
63905,0.9722916
205605,0.07196355
140842,0.99314946
134795,0.031347834
190029,0.0018476299
228694,0.64199084
258942,0.0015090952
50768,0.99089783
97719,0.9957223
157252,0.9827253
292557,0.022780312
196369,0.01315273
245562,0.6355859
66055,0.9010097
156977,0.87784207
120929,0.15596133
119902,0.0024463013
3254,0.64467853
149505,0.54027635
46593,0.38771173
119668,0.0029078503
261235,0.6191473
270069,0.77068245
76344,0.8696232
152019,0.9926878
246121,0.0072357226
28155,0.4824967
249648,0.7428283
270024,0.9229399
75802,0.55363685
140405,0.03702163
152281,0.007535942
132863,0.0198989
268191,0.99419135
232325,0.16104496
276092,0.0075295563
230882,0.70049465
108393,0.925834
234624,0.08178309
82773,0.99998283
273171,0.0035167132
119976,0.81724155
23472,0.9942935
107792,0.99999297
217028,0.15838921
37905,0.51634455
269536,0.004524807
205107,0.083981164
194380,0.0020603803
145375,0.6653568
82516,0.0042250147
96413,0.9999814
69104,0.99272573
284873,0.0061421227
253355,0.28050703
234233,0.96715164
242680,0.17351425
292487,0.00082408695
262869,0.046771407
108900,0.8885081
152669,0.996126
60937,0.34275478
39923,0.75893015
51011,0.69594777
152859,0.62887096
304098,0.073430814
57535,0.9403389
45553,0.998904
201591,0.003051957
39879,0.7041812
136356,0.039606262
228684,0.0029495794
292575,0.6383336
188938,0.9877845
31443,0.99436295
193928,0.7632901
283701,0.0073140524
289990,0.0017241185
57807,0.97872925
99134,0.9999819
150881,0.9923149
192651,0.43520215
64839,0.999358
240467,0.9928203
260934,0.98081654
221837,0.99658954
16313,0.99436414
105639,0.004372401
110843,0.99998844
240498,0.006804875
283106,0.0426821
98091,0.28680453
48642,0.51472807
200760,0.14120658
116464,0.9999809
30215,0.9943721
287875,0.0037292975
56661,0.9943551
126913,0.9999963
20093,0.6904239
102742,0.0060545974
290808,0.7651203
275880,0.021329856
46949,0.99404967
153997,0.9941818
278116,0.0034530314
164284,0.28731176
111415,0.0010895748
43574,0.0014699117
238339,0.71485555
9958,0.9769762
262228,0.6353247
975,0.9088547
302097,0.71866894
128858,0.5749519
284078,0.005911058
159935,0.52667636
34955,0.7429419
253513,0.7990169
241513,0.32565787
201967,0.0045040804
101905,0.6447552
118248,0.99999344
7988,0.9999827
215279,0.65871775
31002,0.99436426
263161,0.006038586
138986,0.9937733
55727,0.9942017
108902,0.015870493
189368,0.0036458452
90508,0.986749
184,0.6481161
275230,0.69624144
177595,0.056716345
110512,0.69556844
167703,0.9998134
125001,0.7464216
230141,0.003956561
141482,0.0039878553
180460,0.992281
121347,0.31510255
128839,0.8298135
85882,0.95107156
209881,0.0059432774
245812,0.0074305916
31227,0.3700495
107598,0.99999046
296990,0.42136505
127926,0.0022111372
199048,0.99700326
247756,0.009172144
212023,0.08963767
286175,0.012758796
301072,0.99356866
79268,0.9999801
37039,0.99435484
178865,0.9974482
143214,0.9939644
19827,0.00735614
69908,0.9999994
165099,0.34666836
217847,0.0042946646
120328,0.6133932
236453,0.30317423
99808,0.34837377
32119,0.99436355
5915,0.9862546
156077,0.0006922639
33697,0.99435025
251596,0.9966593
57299,0.0018326123
27353,0.017624307
291622,0.99386096
146301,0.109818034
178682,0.96580106
73906,0.7033199
111306,0.9999945
205851,0.63904625
289497,0.9956084
283496,0.062016163
256895,0.9940795
283175,0.0060322443
150833,0.95757043
42476,0.98573315
179476,0.84344554
180848,0.010984343
206458,0.77818465
128276,0.999985
265357,0.0827731
271967,0.73937374
131089,0.0022412722
137294,0.004443091
81753,0.18971896
266382,0.01591367
170880,1.0
120509,0.9007014
10593,0.17930228
180898,0.993747
121224,0.9999795
37353,0.99435824
6931,0.780415
182477,0.006908763
161703,0.122429386
265900,0.0063130064
125019,0.003902936
241913,0.97426766
174672,0.0014068271
292986,0.68300915
280930,0.0039683003
164339,0.99996424
192168,0.5719736
180557,0.7570145
29566,0.691315
159434,0.34516707
294912,0.65537554
220654,0.9114313
12449,0.89373565
73449,0.99408543
165675,0.03997313
291754,0.004995636
77246,0.0006244376
55630,0.001425748
914,2.2995196e-06
221092,0.05993489
260957,0.7359444
185135,0.0844123
262352,0.9941855
201185,0.0074984985
272680,0.11751849
16534,0.9939068
147357,0.9999919
206181,0.010173892
241841,0.9936785
72431,0.6321682
170327,0.0016416274
204615,0.0013940366
205676,0.54618305
47260,0.9930292
209514,0.98379517
126991,0.9904512
93608,0.9999832
157131,0.45299456
192887,0.6700414
86375,0.697999
197411,0.88349676
124615,0.037504226
74810,0.6414157
6114,0.7035267
109590,0.9240977
36499,0.14126435
208565,0.79350424
54303,0.9939401
226721,0.0053563863
243385,0.0042521656
250776,0.92995596
130406,0.9999944
165631,1.0
38848,0.34275478
180577,0.014078241
167672,0.9934237
177489,0.99363965
141908,0.60908437
50718,0.9942873
228191,0.011355434
152420,0.9967811
129705,0.6744072
256108,0.6966227
23990,0.993996
89939,0.0032108405
198206,0.6573605
120853,0.60787183
301148,0.006592401
201327,0.02278628
72292,0.994073
192998,0.003058462
63030,0.9964263
190575,0.99413425
202903,0.9897995
140397,0.0027330026
13258,0.9943236
62550,0.48002386
301090,0.9684383
106729,0.056472104
295113,0.9935952
252986,0.10043973
102834,0.9999896
261464,0.07606201
80371,0.98932695
188101,0.80136496
141733,0.60717833
178192,0.9852808
202332,0.12659505
151115,0.99998856
90284,0.99376017
124986,0.71515304
146945,1.0
231660,0.011145143
156908,0.561448
23675,0.99371207
139335,0.0017560833
159250,1.0
303069,0.9245768
252288,0.68853223
271388,0.009867194
168050,0.42952695
109758,0.017650465
103353,0.99999285
154647,0.9466067
56933,0.001932637
87803,0.95689154
92266,0.008523576
111012,0.29417148
133546,1.0
84656,0.99999404
35235,0.9922265
30593,0.9943633
269293,0.004662194
177743,0.6423093
109560,0.0013345706
146175,0.008109606
260580,0.2787917
74696,0.99424016
96493,0.008711392
203589,0.99435776
239230,0.9860308
93311,0.48971653
20694,2.6869742e-07
273378,0.9613422
259168,0.009418732
185367,0.0066702995
116078,0.63330936
185408,0.5434163
301533,0.30130863
169651,0.7711824
117250,0.9628421
245001,0.5684496
82470,0.9999906
148936,0.00085883343
78151,0.9999815
45944,0.91274166
251778,0.896912
47970,0.9937523
256051,0.75415665
40706,0.9925835
42686,0.97451913
268036,0.6280462
281404,0.64880604
228070,0.030238872
128137,0.07437565
204313,0.0033045572
303760,0.00901993
45015,0.34275478
76145,0.9999883
131330,0.05566757
304622,0.6430242
38342,0.9943415
193367,0.64745027
73330,0.99256694
77516,0.9999918
187291,0.9521815
292552,0.7832562
34816,0.9943638
69545,0.99163413
167997,0.34275478
182927,0.05013762
159655,0.7033463
138272,0.6423475
49286,0.67470694
22566,0.040032346
176503,0.005689353
94170,0.99324036
18446,0.9998424
299133,0.0028950488
209989,0.068568714
182968,0.13014968
127946,0.018615399
231116,0.92984325
216163,0.7547013
104303,0.001345986
198440,0.011123077
272110,0.6363372
219030,0.7081227
233204,0.6782922
114662,0.9592683
213422,0.3638356
156452,0.02536254
174211,0.00075638207
292131,0.99228436
124876,0.18422197
228626,0.0025115437
195040,0.0022149023
77324,0.00043534575
254861,0.7568906
125970,0.0007565677
82622,0.00039500318
179485,0.017000364
112632,0.0035614532
210807,0.0020810333
15821,0.994304
205405,0.16675475
235646,0.004921796
42591,0.99411905
146716,0.0020222582
28209,0.992618
25689,0.3449995
283723,0.9944959
230079,0.7223998
179489,0.001982564
110888,1.0
183582,0.9927821
124587,0.23922741
82391,0.99375945
109311,0.99999523
293163,0.018912248
1344,1.8981018e-05
262422,0.7132571
266299,0.10643572
47140,0.99436426
44073,0.6379174
246114,0.507635
187562,0.9941968
145691,0.00034474177
243513,0.005149949
15042,0.6416556
60059,0.9942514
30567,0.9925243
54210,0.9943613
284835,0.0052929
53146,0.92079085
71725,0.9932441
127321,0.50668937
97833,0.008574405
144904,0.29692253
246783,0.28770557
201452,0.7488933
219533,0.058216218
191902,0.97901434
199033,0.040443365
30428,0.99402654
118998,0.013676569
182066,0.005991634
68731,0.88612324
189690,0.99143887
14378,0.7055888
73893,0.8699664
159035,0.70309454
222956,0.61555856
43075,0.9934542
154585,0.7378687
4820,0.34275478
51286,0.005895628
168107,0.6824543
25497,0.99272436
221423,0.0054646647
153709,0.9999914
301624,0.0074580875
35012,0.5814535
162379,1.0
93333,0.0041771866
223470,0.0040941797
300093,0.11160374
264023,0.7514184
171221,0.6813452
172117,1.0
295992,0.004287752
56346,0.0023898452
155599,0.54241115
56729,0.994362
184647,0.11337747
182726,0.06780191
201916,0.6387705
42959,0.9943627
88874,0.039753724
26248,0.9939335
44967,0.19412495
74656,0.9723936
234459,0.12243786
55469,0.0027551216
160373,0.46099278
300725,0.66481733
199618,0.76747364
216273,0.75947237
120932,1.0
236790,0.104051165
277214,0.9943228
224245,0.0019013137
286246,0.64772385
31200,0.8188165
154668,0.5592538
232173,0.0020238408
51588,1.0
268452,0.99255157
173735,0.65629
293980,0.0027186389
303949,0.92519706
39888,0.7820494
283580,0.68886095
283292,0.008889491
249650,0.0018702863
53091,0.7474607
109961,0.99411905
164091,0.99620026
43108,0.3161883
263204,0.0032435053
101608,0.01749256
120269,0.82802737
240201,0.0045150924
96780,0.04752185
305768,0.00041631027
102422,0.9857932
92789,0.00064468454
152773,0.99172455
4107,0.95836455
169069,1.0
188044,0.023106353
230332,0.0036496487
210459,0.006774212
82714,0.61714387
206756,0.9943592
123144,0.999984
202452,0.9383713
142015,0.993814
282255,0.90112096
298479,0.81026167
